,balanced_accuracy,checkpoint,dice_score,false_positive_rate,precision,sensitivity,specificity
2354,0.7800126345624201,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5240326184968832,0.01607972408680558,0.4805932584269663,0.5761049932116458,0.9839202759131944
2355,0.8693602798808522,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6530041812245833,0.02424220491425999,0.5707477271817053,0.7629627646759644,0.97575779508574
2356,0.8245831848735852,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5647195371236531,0.018982841156703345,0.48901923134619424,0.6681492109038737,0.9810171588432967
2357,0.723092379986736,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5016989520482693,0.01452707823716326,0.5506910434494658,0.46071183821063527,0.9854729217628367
2358,0.6811997228472407,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.4418112384069831,0.009482557170953254,0.5441302945603096,0.37188200286543477,0.9905174428290467
2359,0.6381777242059548,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.3670444957998606,0.0049490216471290704,0.5279653862389194,0.2813044700590385,0.9950509783528709
2360,0.6237271896849452,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.3581270504026245,0.007994607416392574,0.5988259432349253,0.255448986786283,0.9920053925836074
2361,0.6651367454874415,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.45664180734546134,0.00913962168039728,0.697574648209587,0.33941311265528024,0.9908603783196027
2362,0.6789035423829335,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.46988685813751085,0.0061602195233383394,0.6627589381617308,0.3639673042892054,0.9938397804766617
2363,0.7206350892793139,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5551282991586425,0.005405593272690634,0.7331322300326563,0.4466757718313184,0.9945944067273094
2364,0.8081431352913877,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.731977882732404,0.004426626624441599,0.8918440960574885,0.6207128972072169,0.9955733733755584
2365,0.8678148439725912,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.8019001870994281,0.004931320841259357,0.8743182048351394,0.7405610087864417,0.9950686791587406
2366,0.7444206137945191,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6294917415718781,0.002434155668045168,0.8759266149574974,0.49127538325708325,0.9975658443319548
2367,0.6782153285150965,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.49164932500933783,0.0021372506102274036,0.7818192103179092,0.3585679076404203,0.9978627493897726
2368,0.794712697701683,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6652108231000493,0.003956859433191684,0.7568239057926621,0.5933822548365577,0.9960431405668083
2369,0.8016908479105087,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6393429390160229,0.004204987210587263,0.6746018226726854,0.6075866830316048,0.9957950127894127
2370,0.829214669269609,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.640782635279731,0.005676170589856366,0.6190423450363643,0.6641055091290744,0.9943238294101436
2371,0.9311889014548502,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7735366326398759,0.007207624590953365,0.6965952198096302,0.8695854275006537,0.9927923754090466
2372,0.8517263924371168,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.7333122520554246,0.004442317109948468,0.7606225959388139,0.707895101984182,0.9955576828900515
2373,0.8066246008692035,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.6909319783239435,0.0034001104772996005,0.7855621880127064,0.6166493122157067,0.9965998895227004
2374,0.6965606844388462,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.4650357272617173,0.008682657743210753,0.5518857077153041,0.40180402662090325,0.9913173422567892
2375,0.7200007571528535,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.39285607263791916,0.013631703687372543,0.3464404629776439,0.4536332179930796,0.9863682963126275
2376,0.7799162418543666,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.5354927732169986,0.010417167492026813,0.5047293746715712,0.57024965120076,0.9895828325079732
2377,0.7876538953611241,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1544500,0.600723544276183,0.005532427242244786,0.6220164144266245,0.5808402179644929,0.9944675727577552
2378,0.7987625230392688,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6645643255158901,0.006437186572782139,0.7386845747215101,0.6039622326513198,0.9935628134272179
2379,0.7887397674857712,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6360486834970175,0.004996256128410592,0.7004744368136425,0.5824757910999531,0.9950037438715894
2380,0.8470963461724705,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7428251093751904,0.004420488170818082,0.7930110324729392,0.6986131805157593,0.9955795118291819
2381,0.7815742691789913,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6533727697738766,0.0033637051893370407,0.771692585080009,0.5665122435473197,0.996636294810663
2382,0.7628341587309648,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6241770416823506,0.008268499062979107,0.7511238739893681,0.5339368165249089,0.9917315009370209
2383,0.8194389346546902,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6788716405539088,0.008470023266093363,0.7136227601621397,0.6473478925754738,0.9915299767339066
2384,0.8493361152735678,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7350053426342211,0.006151355726426555,0.767887608736862,0.7048235862735621,0.9938486442735734
2385,0.8103995519140902,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7101327507981852,0.004083065367612826,0.8223189745336025,0.6248821691957932,0.9959169346323872
2386,0.7866985361994554,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6519977318931777,0.004404672870233273,0.7480562343308685,0.5778017452691441,0.9955953271297667
2387,0.7148526442221793,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5620796264748564,0.0030774554343822036,0.8015475976246176,0.43278274387874077,0.9969225445656178
2388,0.6326301574523512,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.386966640806827,0.001744181562359226,0.7026671675432006,0.2670044964670616,0.9982558184376408
2389,0.7855878358983925,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6692903579345904,0.0057969576122850475,0.7967777008994761,0.5769726294090701,0.994203042387715
2390,0.8520590472039451,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7691241180375639,0.007276786861468043,0.8370502033196082,0.7113948812693582,0.992723213138532
2391,0.8280948330156392,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7333877964307494,0.003760634237928384,0.8252155674667909,0.6599503002692069,0.9962393657620716
2392,0.6516781917170548,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.44448819543567786,0.0016650081443637665,0.8189347681518651,0.3050213915784733,0.9983349918556362
2393,0.686037171410922,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.4704900795464936,0.007056252131185992,0.6198578570137927,0.37913059495303003,0.992943747868814
2394,0.789568290408696,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6513458135419578,0.01213615414133895,0.7250061553214374,0.591272734958731,0.987863845858661
2395,0.7905832092794802,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6313875217139548,0.009269644185341264,0.6784429624156637,0.5904360627443017,0.9907303558146587
2396,0.8517507137343598,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7551224266049458,0.011133438707289778,0.8004731453837333,0.7146348661760095,0.9888665612927102
2397,0.8262253101587484,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7333184877631796,0.006032789559173635,0.8273441932085258,0.6584834098766706,0.9939672104408264
2398,0.7001947965455249,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5130954257984268,0.0034157288447010936,0.7034973097617218,0.40380532193575075,0.9965842711552989
2399,0.8479585593466314,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6453214513049014,0.009560808156372502,0.5946180555555556,0.7054779268496354,0.9904391918436275
2400,0.9215068718190897,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.8129311946491609,0.010735849857755553,0.7758378154737278,0.8537495934959349,0.9892641501422444
2401,0.8598912094634141,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7508000263383157,0.004473786769454757,0.7793635170603674,0.7242562056962829,0.9955262132305452
2402,0.7787346906922747,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6415570646000051,0.0023103542982697567,0.751315556081121,0.5597797356828194,0.9976896457017302
2403,0.7977953697216138,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.629736331183065,0.0027786964053797547,0.6645736946463979,0.5983694358486075,0.9972213035946202
2404,0.8781024986862012,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7339820155761425,0.008799759616322622,0.7053773074266942,0.7650047569887249,0.9912002403836774
2405,0.9228444077266842,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.8016075296410025,0.008345400779880219,0.75524521374246,0.8540342162332487,0.9916545992201198
2406,0.8080404192110495,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7012207236043354,0.006643523484405556,0.8023608257838548,0.6227243619065045,0.9933564765155944
2407,0.8514420165639993,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7834180592613397,0.005658016679457201,0.8759892470416802,0.7085420498074558,0.9943419833205428
2408,0.8653733247080748,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.750002362480037,0.0068967135966576665,0.7627825618945102,0.7376433630128074,0.9931032864033423
2409,0.8778273475295617,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7589491595502759,0.008764762599486664,0.7535565976663035,0.7644194576586101,0.9912352374005133
2410,0.7203395154586472,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5076961763966277,0.007546063144541093,0.5853628761521089,0.4482250940618354,0.9924539368554589
2411,0.7018994865701964,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.4500219327522743,0.013866306972891485,0.4878129457732939,0.41766528011328435,0.9861336930271085
2412,0.7961569375231445,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5312140501572207,0.017332738517060742,0.47066218190466486,0.6096466135633499,0.9826672614829393
2413,0.851747590728733,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6352831326473048,0.021196742740353547,0.5655130217953453,0.7246919241978195,0.9788032572596465
2414,0.8441815655831357,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6068855754732786,0.017777219710921388,0.5320945945945946,0.706140350877193,0.9822227802890786
2415,0.7575014556637545,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5885930510447944,0.010764782580203414,0.668470318045793,0.5257676939077125,0.9892352174197966
2416,0.6847455480256214,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.45392742510699,0.008667966582222464,0.5676655052264808,0.37815906263346516,0.9913320334177775
2417,0.6487328107626822,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.39504376208394837,0.003904676006831198,0.5732126696832579,0.30137029753219563,0.9960953239931688
2418,0.6800921851296818,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.4828949346159627,0.007755068102448637,0.7023216159496327,0.36793943836181225,0.9922449318975514
2419,0.672263632440801,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.46476088177135466,0.010709008850730006,0.6719254592620043,0.35523627373233196,0.98929099114927
2420,0.6688050656501914,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.45271230380405897,0.005935627058605064,0.6635716102772832,0.3435457583589879,0.9940643729413949
2421,0.7122955980714435,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5582897405786271,0.002830136100676617,0.8046622557316511,0.42742133224356355,0.9971698638993234
2422,0.7928259310231177,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7169802437603356,0.003194708211285313,0.9163871045386849,0.5888465702575207,0.9968052917887147
2423,0.8697227787276013,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.814504098338095,0.0047402551227557765,0.8994978540250709,0.7441858125779583,0.9952597448772442
2424,0.8276542559765532,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.7479628401910021,0.003941761723629478,0.8642631344180904,0.6592502736767359,0.9960582382763705
2425,0.6361742619117178,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.40418487008507703,0.0014350410634874633,0.7717773094485423,0.27378356488692296,0.9985649589365125
2426,0.7509121132045953,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5613000325414904,0.004468196999358409,0.6297175192807922,0.5062924234085489,0.9955318030006416
2427,0.7622515124201384,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6117539522612543,0.003030922349003373,0.7279738949866509,0.5275339471892803,0.9969690776509966
2428,0.8306140977779533,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.634915421251437,0.0055247040258636915,0.6059798581449116,0.6667528995817703,0.9944752959741363
2429,0.930579150880335,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.732634754306581,0.008872807814165662,0.632715555657122,0.8700311095748358,0.9911271921858343
2430,0.8484405098431949,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.710409685439412,0.0057061088147862815,0.7184083952776563,0.702587128501176,0.9942938911852137
2431,0.7767743571214996,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6249339084458049,0.005110920564702637,0.7090490022733014,0.5586596348077019,0.9948890794352974
2432,0.7181400938200021,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.48845750866406457,0.010090890409700126,0.5393064171666836,0.44637107804970433,0.9899091095902999
2433,0.7852783320619501,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5610653171953256,0.01003015802094287,0.5428138801261829,0.580586822144843,0.9899698419790571
2434,0.8214693173699665,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.5714819892808176,0.00977686102489006,0.508230338635482,0.6527154957648231,0.9902231389751099
2435,0.8243054647142707,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1545500,0.6534034790671424,0.004726703593064596,0.6534693383864855,0.653337633021606,0.9952732964069354
2436,0.8115224023807054,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.6670815455329556,0.006994998080470882,0.7087509279881218,0.6300398028418817,0.9930050019195291
2437,0.8439419816945221,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.6785787589226664,0.008448909700750185,0.6617074743700936,0.6963328730897943,0.9915510902992498
2438,0.8217995966938806,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.7215578579453252,0.0036440546975167187,0.8151511732851986,0.6472432480852779,0.9963559453024833
2439,0.8340523171131843,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.7229807358324204,0.004185360556110518,0.7819390261522902,0.6722899947824791,0.9958146394438895
2440,0.8148370857107715,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.6741734807530357,0.011434600326994171,0.7108342284282134,0.6411087717485372,0.9885653996730058
2441,0.8482498295343841,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.701250604321928,0.009354608596870206,0.6967066031067046,0.7058542676656383,0.9906453914031298
2442,0.832364837698295,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.7011779229463505,0.006910056570300083,0.7334337673517701,0.67163973196689,0.9930899434296999
2443,0.8353279042538709,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.7418197210055578,0.004876284671410103,0.8225319348651186,0.675532093179152,0.9951237153285899
2444,0.8061120955634837,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.6730839329832188,0.004851334283335396,0.7402743956761894,0.6170755254103027,0.9951486657166646
2445,0.696779850454589,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.5148179275567986,0.0038325652243141883,0.7307466656236555,0.39739226613349216,0.9961674347756858
2446,0.7155637239884419,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.5544786411985868,0.0024373326406371687,0.7689163697338084,0.4335647806175211,0.9975626673593628
2447,0.8280950935445649,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.7041004700957348,0.009848945095599082,0.746775555361458,0.6660391321847289,0.9901510549044009
2448,0.8533696039235381,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.745523289397679,0.00920526951648104,0.7776514892160219,0.7159444773635573,0.990794730483519
2449,0.791610569661135,../models/SegAN/loss_fixed_26_feb_model/model.ckpt-1546500,0.675587281338635,0.0035401345750921687,0.7961043945499904,0.5867612738973621,0.9964598654249078
